timestamp,delta_T_30s_pred,delta_T_30s
2025-06-03 18:58:36,1.3937060972999018,1.2222222222222214
2025-06-03 18:58:37,1.3594384576479324,1.3000000000000045
2025-06-03 18:58:38,1.6907894893186448,1.2800000000000082
2025-06-03 18:58:39,1.4301205947696989,1.240000000000009
2025-06-03 18:58:40,1.474663971444293,1.2999999999999972
2025-06-03 18:58:41,1.2935416556706998,1.2999999999999972
2025-06-03 18:58:42,1.992697242172853,1.259999999999998
2025-06-03 18:58:43,1.9708619014597835,1.1599999999999897
2025-06-03 18:58:44,2.2449636061785676,1.0599999999999952
2025-06-03 18:58:45,1.8512383469184521,0.9599999999999936
2025-06-03 18:58:46,1.14897356485411,0.8374999999999986
2025-06-03 18:58:47,1.22082001794971,0.8000000000000043
2025-06-03 18:58:48,1.02154140955238,0.8000000000000043
2025-06-03 18:58:49,0.881736640551504,0.8000000000000043
2025-06-03 18:58:50,0.8114545793417324,0.8333333333333428
2025-06-03 18:58:51,0.8386226547115881,0.9000000000000057
2025-06-03 18:58:52,0.9524417433342879,0.8700000000000045
2025-06-03 18:58:53,1.104505062514368,0.8799999999999883
2025-06-03 18:58:54,1.6296095688892023,0.8999999999999915
2025-06-03 18:58:55,1.6063238111354363,0.8999999999999915
2025-06-03 18:58:56,1.910255950404534,0.8444444444444485
2025-06-03 18:58:57,2.004714387685244,0.8600000000000065
2025-06-03 18:58:58,2.0631899973793026,0.8499999999999943
2025-06-03 18:58:59,1.9666733290555967,0.799999999999983
2025-06-03 18:59:00,1.8085334374129776,0.7333333333333343
2025-06-03 18:59:01,1.94500167057058,0.7000000000000028
2025-06-03 18:59:02,1.8983251603458329,0.5999999999999943
2025-06-03 18:59:03,1.8600661657985196,0.5300000000000011
2025-06-03 18:59:04,2.1059582524310376,0.4400000000000048
2025-06-03 18:59:05,1.89244378134729,0.3000000000000042
2025-06-03 18:59:06,1.7152335714874223,0.2777777777777785
2025-06-03 18:59:07,1.6358805224913273,0.1999999999999957
2025-06-03 18:59:08,1.8859200003563044,0.1999999999999957
2025-06-03 18:59:09,1.9578541550321606,0.1600000000000037
2025-06-03 18:59:10,1.6618426519231297,0.1666666666666643
2025-06-03 18:59:11,1.5730880888376504,0.2000000000000028
2025-06-03 18:59:12,1.2724417727244446,0.2777777777777857
2025-06-03 18:59:13,1.2861623587268638,0.3600000000000065
2025-06-03 18:59:14,1.0441921576942805,0.4600000000000008
2025-06-03 18:59:15,1.0266685626593488,0.5600000000000094
2025-06-03 18:59:16,0.7929202154085307,0.6875
2025-06-03 18:59:17,0.8691227921108028,0.799999999999983
2025-06-03 18:59:18,1.174395405299713,0.799999999999983
2025-06-03 18:59:19,1.4099895321737046,0.799999999999983
2025-06-03 18:59:20,1.39903647133495,0.799999999999983
2025-06-03 18:59:21,1.4081047941029654,0.7999999999999972
2025-06-03 18:59:22,1.3189063124305234,0.7333333333333343
2025-06-03 18:59:23,1.5219514089626345,0.6200000000000117
2025-06-03 18:59:24,1.4050611673128195,0.5888888888888957
2025-06-03 18:59:25,1.4304177163982708,0.5
2025-06-03 18:59:26,1.5464518586430303,0.4555555555555486
2025-06-03 18:59:27,1.664189505558301,0.3999999999999915
2025-06-03 18:59:28,1.5646446720761955,0.3399999999999963
2025-06-03 18:59:29,1.3822051376752218,0.3900000000000148
2025-06-03 18:59:30,1.0413714353435322,0.4600000000000079
2025-06-03 18:59:31,0.8544573835204757,0.5600000000000023
2025-06-03 18:59:32,0.6781163118282235,0.6499999999999986
2025-06-03 18:59:33,0.5494258346732731,0.710000000000008
2025-06-03 18:59:34,0.4690939068339498,0.8299999999999983
2025-06-03 18:59:35,0.42646443544640233,0.9199999999999946
2025-06-03 18:59:36,0.6495965042463229,0.9999999999999928
2025-06-03 18:59:37,0.7860279778707137,0.9874999999999972
2025-06-03 18:59:38,0.7358806565739525,0.8999999999999986
2025-06-03 18:59:39,0.6143564000231266,0.8999999999999986
2025-06-03 18:59:40,0.9787271097512128,0.8333333333333428
2025-06-03 18:59:41,1.7008342410386539,0.8000000000000043
2025-06-03 18:59:42,1.8041225445386857,0.7222222222222214
2025-06-03 18:59:43,1.8348972332578897,0.6199999999999974
2025-06-03 18:59:44,1.9808905454926946,0.4500000000000028
2025-06-03 18:59:45,2.185971854685055,0.3400000000000034
2025-06-03 18:59:46,1.8259804647742741,0.2749999999999986
2025-06-03 18:59:47,1.6693453115958707,0.2000000000000099
2025-06-03 18:59:48,1.3810126131313045,0.200000000000017
2025-06-03 18:59:49,1.0135355369124435,0.25
2025-06-03 18:59:50,0.9393980462212862,0.4333333333333371
2025-06-03 18:59:51,0.8149551428065805,0.6300000000000097
2025-06-03 18:59:52,0.7139623683238155,0.8888888888888857
2025-06-03 18:59:53,0.5328174707267072,1.069999999999986
2025-06-03 18:59:54,0.5630704082264796,1.2311111111111115
2025-06-03 18:59:55,0.4897312586624808,1.4000000000000128
2025-06-03 18:59:56,0.4539150767571013,1.4000000000000128
2025-06-03 18:59:57,0.800220579334428,1.4000000000000057
2025-06-03 18:59:58,1.2133737091655132,1.4000000000000057
2025-06-03 18:59:59,1.481145074244143,1.249999999999993
2025-06-03 19:00:00,1.83482583644167,1.1199999999999974
2025-06-03 19:00:01,1.9779128819328022,0.9399999999999976
2025-06-03 19:00:02,1.8250528170803588,0.8000000000000043
2025-06-03 19:00:03,1.7168349608992326,0.779999999999994
2025-06-03 19:00:04,1.7292624242845904,0.7099999999999937
2025-06-03 19:00:05,1.3758694626999648,0.7800000000000011
2025-06-03 19:00:06,1.0308230608048867,0.7800000000000082
2025-06-03 19:00:07,0.9010767504870395,0.822499999999998
2025-06-03 19:00:08,0.7946336918696119,1.0
2025-06-03 19:00:09,0.9391695233891256,1.0
2025-06-03 19:00:10,0.9814847953887614,1.0
2025-06-03 19:00:11,0.7735288948945379,1.0
2025-06-03 19:00:12,0.475050812533759,1.0
2025-06-03 19:00:13,0.36463920400347505,0.9914285714285712
2025-06-03 19:00:14,0.3654116663235457,0.9900000000000092
2025-06-03 19:00:15,0.31908433936416547,1.049999999999983
2025-06-03 19:00:16,0.26444426199178805,1.1000000000000014
2025-06-03 19:00:17,0.41538826187511957,1.1000000000000014
2025-06-03 19:00:18,1.197445365789207,1.0999999999999943
2025-06-03 19:00:19,1.949937275996347,1.0500000000000114
2025-06-03 19:00:20,2.717157948290166,0.8666666666666742
2025-06-03 19:00:21,2.3868618398192765,0.6699999999999946
2025-06-03 19:00:22,2.7642227069410144,0.4777777777777743
2025-06-03 19:00:23,2.4741891016197117,0.3300000000000125
2025-06-03 19:00:24,2.097821208270633,0.1799999999999997
2025-06-03 19:00:25,1.6899668699408221,0.0600000000000022
2025-06-03 19:00:26,1.1544225442499498,0.0
2025-06-03 19:00:27,0.8749306549056898,-0.0777777777777828
2025-06-03 19:00:28,0.7470065022181863,-0.1285714285714263
2025-06-03 19:00:29,0.6015349494463568,-0.1400000000000076
2025-06-03 19:00:30,0.3293644614024315,-0.0800000000000054
2025-06-03 19:00:31,0.5527948131858192,-0.0899999999999963
2025-06-03 19:00:32,1.0982624335139277,-0.0500000000000042
2025-06-03 19:00:33,1.4102376941316215,-0.0899999999999963
2025-06-03 19:00:34,1.9256235771122916,-0.1099999999999994
2025-06-03 19:00:35,1.7605181092059041,-0.2000000000000028
2025-06-03 19:00:36,1.780030761463863,-0.2800000000000082
2025-06-03 19:00:37,1.44288210619668,-0.3100000000000023
2025-06-03 19:00:38,1.2491264501325092,-0.4000000000000057
2025-06-03 19:00:39,0.7395840922244458,-0.4000000000000057
2025-06-03 19:00:40,0.6173525994980352,-0.4000000000000057
2025-06-03 19:00:41,0.5089988544489156,-0.4000000000000057
2025-06-03 19:00:42,0.5193460449980828,-0.4000000000000057
2025-06-03 19:00:43,0.6503255453394788,-0.3714285714285736
2025-06-03 19:00:44,1.0283156319226796,-0.3000000000000113
2025-06-03 19:00:45,1.1395861159271714,-0.3499999999999943
2025-06-03 19:00:46,1.1398085061112817,-0.4099999999999966
2025-06-03 19:00:47,1.0187430183137303,-0.5
2025-06-03 19:00:48,0.9866447754660979,-0.5
2025-06-03 19:00:49,1.1584192090031458,-0.5
2025-06-03 19:00:50,1.1123161128911954,-0.5
2025-06-03 19:00:51,1.0274230484866813,-0.5
2025-06-03 19:00:52,0.44172582529501236,-0.5999999999999943
2025-06-03 19:00:53,0.4682005852202219,-0.6000000000000014
2025-06-03 19:00:54,0.1975660113956771,-0.5999999999999943
2025-06-03 19:00:55,-0.019289338576745307,-0.5600000000000023
2025-06-03 19:00:56,0.11440680586311791,-0.5
2025-06-03 19:00:57,0.14370780819867035,-0.42222222222221
2025-06-03 19:00:58,0.12693140633292066,-0.3714285714285736
2025-06-03 19:00:59,0.20149809283907694,-0.2999999999999829
2025-06-03 19:01:00,0.27191426042191724,-0.2999999999999829
2025-06-03 19:01:01,0.11641551527437921,-0.2099999999999937
2025-06-03 19:01:02,0.31439784995887765,-0.1999999999999886
2025-06-03 19:01:03,0.2716697573781516,-0.1999999999999957
2025-06-03 19:01:04,0.45611907254689854,-0.1999999999999886
2025-06-03 19:01:05,0.40068763376510363,-0.259999999999998
2025-06-03 19:01:06,0.26605164832709216,-0.2999999999999971
2025-06-03 19:01:07,0.43297196742097077,-0.2999999999999971
2025-06-03 19:01:08,0.3821779541994724,-0.2999999999999971
2025-06-03 19:01:09,0.38166011787124676,-0.2999999999999971
2025-06-03 19:01:10,0.38215778279035784,-0.2999999999999971
2025-06-03 19:01:11,0.4131464882658543,-0.2999999999999971
2025-06-03 19:01:12,0.32265203137741516,-0.2999999999999971
2025-06-03 19:01:13,0.2592334775493047,-0.2999999999999971
2025-06-03 19:01:14,0.3484990304144936,-0.2999999999999971
2025-06-03 19:01:15,0.23868725673938018,-0.2999999999999971
2025-06-03 19:01:16,0.26398435485006744,-0.2900000000000062
2025-06-03 19:01:17,0.309312726223789,-0.2000000000000028
2025-06-03 19:01:18,0.42290073513988047,-0.2125000000000056
2025-06-03 19:01:19,0.4597851041545017,-0.3000000000000113
2025-06-03 19:01:20,0.5434575318236338,-0.3000000000000113
2025-06-03 19:01:21,0.2770146133188446,-0.3000000000000113
2025-06-03 19:01:22,0.5327485092569827,-0.200000000000017
2025-06-03 19:01:23,0.5204764343709752,-0.2000000000000028
2025-06-03 19:01:24,0.5605272586619187,-0.200000000000017
2025-06-03 19:01:25,0.4345925300943613,-0.200000000000017
2025-06-03 19:01:26,0.5336390440182056,-0.200000000000017
2025-06-03 19:01:27,0.5363614894194552,-0.200000000000017
2025-06-03 19:01:28,0.5944183553898515,-0.2000000000000028
2025-06-03 19:01:29,0.6589838123093666,-0.2000000000000099
2025-06-03 19:01:30,0.5243596547344326,-0.200000000000017
2025-06-03 19:01:31,0.4475841686712393,-0.200000000000017
2025-06-03 19:01:32,0.5633565078566122,-0.200000000000017
2025-06-03 19:01:33,0.5558559485117197,-0.2000000000000028
2025-06-03 19:01:34,0.5248144739170614,-0.200000000000017
2025-06-03 19:01:35,0.5754965034969938,-0.1400000000000076
2025-06-03 19:01:36,0.5917819339255558,-0.1000000000000085
2025-06-03 19:01:37,0.5798577035395823,-0.1000000000000085
2025-06-03 19:01:38,0.4480643721423464,-0.1000000000000014
2025-06-03 19:01:39,0.7128551746973214,-0.1000000000000014
2025-06-03 19:01:40,0.5896542577207732,-0.1000000000000085
2025-06-03 19:01:41,0.4323285852987252,-0.1000000000000014
2025-06-03 19:01:42,0.483318470470811,-0.1000000000000085
2025-06-03 19:01:43,0.5304555461376946,-0.1000000000000014
2025-06-03 19:01:44,0.7159696004320072,-0.1000000000000014
2025-06-03 19:01:45,0.559401212604926,-0.1000000000000085
2025-06-03 19:01:46,0.6314352683914769,-0.1000000000000014
2025-06-03 19:01:47,0.644218990947859,-0.1400000000000005
2025-06-03 19:01:48,0.5613065686787412,-0.1875
2025-06-03 19:01:49,0.4674828761034232,-0.0999999999999943
2025-06-03 19:01:50,0.6112875579716418,-0.0999999999999943
2025-06-03 19:01:51,0.6118130312838362,-0.0999999999999943
2025-06-03 19:01:52,0.6106691958597389,-0.0999999999999943
2025-06-03 19:01:53,0.6450206410367768,-0.1000000000000014
2025-06-03 19:01:54,0.5911020679917117,-0.0999999999999943
2025-06-03 19:01:55,0.5538170984753253,-0.0999999999999943
2025-06-03 19:01:56,0.6343677269859024,-0.0999999999999943
2025-06-03 19:01:57,0.634525216565165,-0.0999999999999943
2025-06-03 19:01:58,0.669976017477839,-7.105427357601002e-15
2025-06-03 19:01:59,0.7196827500993682,0.0
2025-06-03 19:02:00,0.5393352388587457,0.0
2025-06-03 19:02:01,0.7057854996815062,0.0
2025-06-03 19:02:02,0.46547008923377053,7.105427357601002e-15
2025-06-03 19:02:03,0.5707314704151677,0.0
2025-06-03 19:02:04,0.42599126779332963,7.105427357601002e-15
2025-06-03 19:02:05,0.42629230612179125,7.105427357601002e-15
2025-06-03 19:02:06,0.487099639046671,0.0
2025-06-03 19:02:07,0.5471609183768172,-0.0299999999999869
2025-06-03 19:02:08,0.5421366146008163,-0.1000000000000014
2025-06-03 19:02:09,0.49535028623039923,-0.1000000000000014
2025-06-03 19:02:10,0.99884252138523,-0.0999999999999943
2025-06-03 19:02:11,1.0639098390794341,-0.1000000000000014
2025-06-03 19:02:12,0.8160644832282561,-0.1999999999999886
2025-06-03 19:02:13,0.7270724909672631,-0.1999999999999957
2025-06-03 19:02:14,0.6120047541262085,-0.1999999999999957
2025-06-03 19:02:15,0.5132649143831528,-0.1999999999999886
2025-06-03 19:02:16,0.668713262270698,-0.1299999999999954
2025-06-03 19:02:17,0.5379808534775378,0.0700000000000002
2025-06-03 19:02:18,0.7172937663491968,0.3599999999999994
2025-06-03 19:02:19,0.9682039972153312,0.5625
2025-06-03 19:02:20,0.9355507279176513,0.7300000000000111
2025-06-03 19:02:21,0.887052303996693,0.8000000000000114
2025-06-03 19:02:22,0.7253996390401506,0.9000000000000057
2025-06-03 19:02:23,0.7340903404801479,0.9000000000000057
2025-06-03 19:02:24,0.6703764147177155,0.9555555555555628
2025-06-03 19:02:25,0.6627140378331778,1.0
2025-06-03 19:02:26,0.7011955577742764,1.0
2025-06-03 19:02:27,0.7582093470150247,0.9399999999999976
2025-06-03 19:02:28,0.7243657333027281,0.7444444444444613
2025-06-03 19:02:29,0.71632449855802,0.625
2025-06-03 19:02:30,0.6807659996145833,0.5200000000000031
2025-06-03 19:02:31,0.7739694324665419,0.4000000000000057
2025-06-03 19:02:32,0.812948781619416,0.3000000000000042
2025-06-03 19:02:33,0.7585575872103522,0.2100000000000079
2025-06-03 19:02:34,0.6894246852905207,0.1444444444444528
2025-06-03 19:02:35,0.7182399609168725,0.1000000000000014
2025-06-03 19:02:36,0.6402411690713313,0.0400000000000062
2025-06-03 19:02:37,0.6623876229422955,0.0699999999999931
2025-06-03 19:02:38,0.6489143066676536,0.2000000000000028
2025-06-03 19:02:39,0.6674626033944598,0.2000000000000028
2025-06-03 19:02:40,0.733882909372587,0.2200000000000059
2025-06-03 19:02:41,0.760532422698797,0.3000000000000113
2025-06-03 19:02:42,0.6393052456100615,0.4000000000000057
2025-06-03 19:02:43,0.6787870740428145,0.4899999999999949
2025-06-03 19:02:44,0.7544866119327952,0.6374999999999957
2025-06-03 19:02:45,0.8731397747107122,0.8100000000000023
2025-06-03 19:02:46,1.808165979599642,0.9299999999999996
2025-06-03 19:02:47,2.5519544989489926,0.9099999999999896
2025-06-03 19:02:48,3.1149969981716383,0.7399999999999949
2025-06-03 19:02:49,2.9789508776845235,0.5708333333333329
2025-06-03 19:02:50,2.7721054387606965,0.4699999999999917
2025-06-03 19:02:51,1.92364435144118,0.3999999999999915
2025-06-03 19:02:52,1.9945163556179217,0.4000000000000057
2025-06-03 19:02:53,1.7114399700384348,0.4899999999999949
2025-06-03 19:02:54,1.7083926077633342,0.5333333333333314
2025-06-03 19:02:55,1.745718504477292,0.5375000000000014
2025-06-03 19:02:56,1.5087757717189398,0.5999999999999943
2025-06-03 19:02:57,1.1461439431671412,0.6800000000000068
2025-06-03 19:02:58,0.9895542562123346,0.8655555555555523
2025-06-03 19:02:59,1.1623565810527392,1.0750000000000028
2025-06-03 19:03:00,1.0596539005847756,1.2577777777777823
2025-06-03 19:03:01,1.128781952171222,1.4000000000000057
2025-06-03 19:03:02,1.2776249999428715,1.5
2025-06-03 19:03:03,1.2231569691036892,1.6700000000000017
2025-06-03 19:03:04,1.4056329056393029,1.7555555555555458
2025-06-03 19:03:05,1.426227970768824,1.7999999999999972
2025-06-03 19:03:06,1.5549115110378047,1.8599999999999992
2025-06-03 19:03:07,1.6327741660191575,1.8599999999999992
2025-06-03 19:03:08,1.642675251514821,1.8999999999999917
2025-06-03 19:03:09,1.6456637470651265,1.8999999999999984
2025-06-03 19:03:10,1.4178791841005056,1.9299999999999995
2025-06-03 19:03:11,1.1317807819157566,1.8999999999999917
2025-06-03 19:03:12,1.2901661172903656,1.9399999999999975
2025-06-03 19:03:13,2.263940726611579,1.9599999999999935
2025-06-03 19:03:14,2.7059701505900184,1.9425000000000097
2025-06-03 19:03:15,2.8247633213222687,1.8649999999999949
2025-06-03 19:03:16,2.6209710232082704,1.6999999999999886
2025-06-03 19:03:17,2.1473594733183856,1.5600000000000025
2025-06-03 19:03:18,1.6822444619585566,1.5
2025-06-03 19:03:19,1.4252446378928214,1.4666666666666617
2025-06-03 19:03:20,1.4426052092156203,1.4111111111111114
2025-06-03 19:03:21,1.6926892792252537,1.56666666666667
2025-06-03 19:03:22,1.8762532721969887,1.6999999999999815
2025-06-03 19:03:23,2.153877542906511,1.9099999999999968
2025-06-03 19:03:24,1.9673763221659217,2.1311111111111103
2025-06-03 19:03:25,1.6950439086823472,2.3825000000000074
2025-06-03 19:03:26,1.5990465825261375,2.5444444444444514
2025-06-03 19:03:27,1.8908329934407453,2.6700000000000017
2025-06-03 19:03:28,2.135817449030846,2.6999999999999886
2025-06-03 19:03:29,1.9085649142820205,2.719999999999999
2025-06-03 19:03:30,1.4693789128944599,2.7622222222222206
2025-06-03 19:03:31,1.665524139710631,2.866666666666667
2025-06-03 19:03:32,1.5239993454885044,2.9599999999999937
2025-06-03 19:03:33,1.5382392860950378,2.8299999999999983
2025-06-03 19:03:34,1.453112946508325,2.720000000000006
2025-06-03 19:03:35,1.4450000885625376,2.5600000000000023
2025-06-03 19:03:36,1.5644946532178494,2.333333333333343
2025-06-03 19:03:37,1.7665919786246644,2.0900000000000034
2025-06-03 19:03:38,1.705588972560896,1.68888888888889
2025-06-03 19:03:39,1.4493613198421693,1.4200000000000017
2025-06-03 19:03:40,1.4606156288172611,1.1800000000000068
2025-06-03 19:03:41,1.7500938272649718,1.0499999999999972
2025-06-03 19:03:42,2.0074344860720577,1.0999999999999943
2025-06-03 19:03:43,2.4266060972639454,1.2700000000000102
2025-06-03 19:03:44,2.341731080948348,1.4866666666666646
2025-06-03 19:03:45,1.77425101688637,1.8049999999999928
